index,smiles
698,[H][C@]1(CCCN1C(=O)OCC1=CC=CC=C1)C(=O)NNCCCCN
699,CC1=CC(CNC(=O)C2=CC(=NC=N2)C(=O)NCC2=CC=CC(C)=C2)=CC=C1
700,O=N(=O)C1=CC=CC2=CNN=C12
701,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
702,CN([C@H](CN1CC[C@H](O)C1)C1=CC=CC=C1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
703,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
704,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
705,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
706,[O-]P([O-])(F)=O
707,[H][C@](O)(CC(O)=O)C(=O)N[C@@]([H])(CCC1=CC=CC=C1)C(=O)NCCC(C)C
708,CSC1=NN=C(N1)C1=CC=C(Cl)C=C1
709,OC(=O)CCCC[P@]([O-])(=O)OC1=CC=C(C=C1)[N+]([O-])=O
710,O=C1NC=C(C#C)C(=O)N1
711,[H][C@@](CCCCCCNC(=O)OC(C)(C)C)(C(O)=O)C1=CNC2=C1C=CC=C2
712,CN(C)CCN1C(=O)C2=CC=CC3=CC(N)=CC(C1=O)=C23
713,[H][C@](C)(OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1)C(O)=O
714,O=C1CCCCC2=C3N=C(NC4=CC(N1)=CC=C4)N=C(NC1CC1)N3N=C2
715,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1
716,[H][C@]12C[C@](O)(C(=O)OC)[C@](C)(O1)N1C3=C(C=CC=C3)C3=C4CNC(=O)C4=C4C5=CC=CC=C5N2C4=C13
717,[H][C@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC(Cl)=CC(N)=C2)=N1)C(C)C
718,[H][C@@]1(O)OC(=C[C@]([H])(O)[C@@]1([H])OS(O)(=O)=O)C(O)=O
719,OC(=O)[C@@H]1CCCN1
720,C[C@H](N)C(O)=O
721,[H][C@@]1(CC2=CC(OCCCC)=C(OC)C=C2)CNC(=O)N1
722,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O[P@](O)(=O)O[P@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O
723,CCCCCCCC1=C(O)C(=O)C2=C(N=CS2)C1=O
724,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
725,NC(=O)N1C2=CC=CC=C2CC(=O)C2=C1C=CC=C2
726,CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](CO[P@](O)(=O)OC[C@H](O)CO)OC(=O)CCCCCCC\C=C/CCCCCC
727,COC1=CC(O)=C(C=C1CC=C(C)C)C(=O)\C=C\C1=CC=C(O)C=C1
728,OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1
729,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F
730,CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C23)C1
731,[H]N([H])C1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)N([H])C2=O)O1
732,O[C@@H](COP(O)(O)=O)[C@@H](O)C(O)=O
733,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1
734,CCOC1=CC=CC=C1SC1=C(C=C(C=C1)C1=CC(=NC=C1)N1CCN(CC1)C(C)=O)N(=O)=O
735,[H][C@@]12O[C@]1(C)CC[C@]1([H])[C@]2(C)CCC[N@+]1([O-])CC(=O)NC1=CC=C(NC(=O)CCCC(O)=O)C=C1
736,NC1=C(\N=N\C2=CC=C(O)C=C2)C(N)=NN1
737,CNS(=O)(=O)C1=CC=C(NC2=NC(=CC=N2)C2=CN=C(C)N2C2CC2)C=C1
738,[H][C@@](N)(CC1CCCCC1)[C@]([H])(O)C(=O)NNC1=CC=C(C)C=C1
739,[H][C@@]12C=C(Br)N=C1C(=O)NCC[C@]2([H])C1=NC(N)=NC1=O
740,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
741,[H][C@@](O)(CN1C=NC2=C(N)N=CN=C12)[C@@]([H])(O)C(O)=O
742,[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21
743,COC1=CC(=O)C2=C(C(COC3=CC=C(C=C3)[N+]([O-])=O)=C(C)N2C)C1=O
744,C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1
745,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]
746,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
747,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F
748,CCCCCCCCCCC[P@@](O)(=O)OC
749,COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C
750,FC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N=O
751,NC1=NC2=C(NN=N2)C(O)=N1
752,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
753,O[C@H]1[C@H](O)[C@@H](COP(O)(O)=O)O[C@H](OP(O)(O)=O)[C@@H]1O
754,[H][C@@](CC)(CO)NC1=NC2=C(N=CN2C(C)C)C(OCC2=CC=CC=C2)=N1
755,NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN1C2=C(NC=N2)C(=O)N(C)C1=O
756,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](CC2=CNC=N2)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC
757,OC(=O)\C=C\C1=C(O)C=C(O)C=C1
758,NNC(=O)C1=CC=NC=C1
759,C(C=CC1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
760,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2
761,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
762,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
763,CC(=O)OC1=CC=CC=C1C(O)=O
764,O\C(C1CC1)=C(\C#N)C(=O)NC1=CC=C(C=C1)C1=CC=CC=C1
765,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
766,[H][C@]1(C)CC[C@]2(CO)CO[C@]([H])(C3=CC=C(O)C=C3)[C@@]1([H])[C@@]2([H])C
767,NCCC1=CC=CC=C1
768,[H]N(CCCCOC1=CC=CC(O)=C1C(=O)OC)C(=O)[C@H](CC1=CC=C(C=C1)N(C(=O)C(O)=O)C1=CC=CC=C1C(O)=O)N([H])C(=O)OCC=C
769,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2
770,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
771,[H][C@@](O)(C1=CC=CC2=CC=CC=C12)P(O)(O)=O
772,[H][C@](C)(CC1=CSC(N)=N1)C=O
773,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C
774,NC1=CC=CC(=C1)C(O)=O
775,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
776,NC1=CC(C(O)=O)=C(O)C=C1
777,[H][C@]1(O)C[C@]([H])(CC[C@]1([H])C1=CC=C(C=C1)C(=O)NCCCC(O)=O)C1=CC=CC=C1
778,CC(=O)NCCC1=CN=CN1
779,C\C(=C/C1=CC=C(C=C1)C(O)=O)C1=CC=C2C(=C1)C(C)(C)CCC2(C)C
780,N[C@@H](C\N=C(/N)NO)C(O)=O
781,[H]\C(CCCCCC)=C(/[H])CCCCCCCCCC(O)=N[C@@]1([H])[C@]([H])(OC[C@@]2([H])O[C@]([H])(OP(O)(O)=O)[C@]([H])(N=C(O)CC(=O)CCCCCCCCCCC)[C@@]([H])(OCCCCCCCCCC)[C@]2([H])O)O[C@]([H])(COC)[C@@]([H])(OP(O)(O)=O)[C@]1([H])OCC[C@@]([H])(CCCCCCC)OC
782,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
783,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
784,NCC1(CC2=CC=C(Cl)C=C2)CCN(CC1)C1=C2C=CNC2=NC=N1
785,OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O
786,OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O
787,[H][C@@](CC1=CC(=CC=C1)C(N)=N)(NS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C(=O)N1CCCC[C@]1([H])C(O)=O
788,C1CN(CCO1)C1=C2N=CNC2=NC=N1
789,[H][C@](CC)(C(O)=O)[C@]([H])(NS(=O)(=O)C1=CC=C(C)C=C1)C(O)=O
790,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1
791,[H][C@@]1(C)O[C@]([H])(OC)[C@@]([H])(O)[C@]([H])(O)[C@]1([H])O
792,CC1=NC(C)=C(S1)C1=NC(N)=NC=C1
793,[H][C@@](C)(NP(O)(=O)[C@]([H])(CC1=CC=CC=C1)N=C(O)[C@]([H])(CCCC[NH3+])N=C(O)[C@]1([H])CCCN1C(=O)OCC1=CC=CC=C1)C(=O)N1CCC[C@@]1([H])C(=O)OC
794,OC(=O)CNC(=O)CCC[P@@](O)(=O)OCC1=CC=C(C=C1)[N+]([O-])=O
795,N[C@@H](CC1=CC=CS1)C(O)=O
796,ON(CCP(O)(O)=O)C=O
797,[H][C@@](CC(C)C)(CN(O)C=O)C(O)=O
798,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
799,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC
800,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1
801,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O
802,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N
803,CN(C)C1=CC=C(C=C1)C(=O)NCCCCCCC(O)=NO
804,[H][C@@](N)(C(=O)N1CC[C@]([H])(F)C1)[C@@]([H])(C(=O)N(C)C)C1=CC=C(C=C1)C1=CN2N=CN=C2C=C1
805,[H][C@](N)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)COP(O)(O)=O
806,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1
807,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC
808,OC(=O)C1=C(C=C(OC2=C(NC(=O)C3=CC(=CC=C3)[N+]([O-])=O)C=C(NC(=O)C3=CC(=CC=C3)[N+]([O-])=O)C=C2)C=C1)C(O)=O
809,[H][C@@](N)(CCSC(C)C)[C@]([H])(O)C(=O)NNC(=O)C1=CC(Cl)=CC=C1
810,[H][C@@](O)(CO)COP([O-])(=O)OCC[N+](C)(C)C
811,BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1
812,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
813,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
814,[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC
815,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12
816,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
817,N#CC1=C2N=C(NC3=CC=CC=C3)N=C(NCCC3=CN=CN3)N2N=C1
818,COC1=CC(=CC(OC)=C1OC)N(C)CC1=C(C)C2=C(N)N=C(N)N=C2N=C1
819,[H][C@@]1(C[C@@]11C[C@]([H])(NC1=O)C1=CC=C(OCC2=CC(=NC3=C2C=CC=C3)C2=CC=CC=C2)C=C1)C(O)=O
820,[H][C@@]12CC[C@@](O)(CC=C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]
821,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1
822,CC(=O)C(O)=O
823,CCOC(=O)C(C)(C)NP(=O)(NC(C)(C)C(=O)OCC)C1=CC=C(O1)C1=C(SC(N)=N1)C(=O)C(C)(C)C
824,NC(=O)C1=CC=C[N+](=C1)[C@@H]1O[C@@H](COP(O)(O)=O)[C@H](O)[C@H]1O
825,COC1=CC=C2NC=C(CCC(O)=O)C2=C1
826,CCS\C(N)=N\C1=CC=CC=C1
827,O=C(NC1=CC=C(OC2=CC=CC=C2)C=C1)C1=C(NCC2=CC=NC=C2)N=CC=C1
828,CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
829,CC1=C(C(=O)N(C=C1)C1=CC=C2C(NCC2(C)C)=C1)C1=CC2=CN=C(N)N=C2C=C1
830,[H][C@]1(COP(O)(=O)OP(O)(=O)CP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2NC(=N)N=C3O)[C@]([H])(O)[C@]1([H])O
831,[H][C@](CCCNC(N)=N)(C=O)[C@]([H])(N=C(O)N1CCN(CC1)C(O)=NC(C)(C)C)C(O)=O
832,NC(=O)C1=NC=CN=C1
833,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
834,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
835,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
836,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2
837,C[N+](C)(C)CCO.CN1C2=C([N-]C=N2)C(=O)N(C)C1=O
838,CCC(C)SSC1=NC=CN1
839,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
840,NC(=N)NC(=N)NC1=C(Cl)C=CC(=C1)C(F)(F)F
841,CC(=O)OC[C@H](N)C(O)=O
842,BrC1=C2N=C(C=C(NCC3=CC=CN=C3)N2N=C1)C1=CC=CC=C1
843,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1
844,COC1=CC=C(C=C1NC1=NC=C(O1)C1=CC(=CC=C1)C1=CN=CC=C1)S(=O)(=O)NCC1CC1
845,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
846,NC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC=N1
847,CC1=CC=CC(=N1)C1=NC(NC2=CC=NC=C2)=C2C=CC=CC2=N1
848,CN1C(CCCO)=C(CO)C2=C1C(=O)C=C(N1CC1)C2=O
849,NC1=NC2(CCN(CC2)C(=O)C2=CC=C(N=C2)C#N)NC2=C(F)C=CC(F)=C12
850,C[C@H](OP(O)(O)=O)[C@@H](N)C(O)=O
851,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1
852,CO[C@H](C\C=C\N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](OC)[C@H](C)[C@H]1OC(=O)\C=C\C=C(C)\C[C@H](CC2=CC(=O)O[C@H](C2)[C@H](C)[C@H](C[C@H](OC)\C=C\[C@H](C)[C@H](C[C@@H](OC)\C=C\[C@@H]1C)OC)OC)OC
853,OC(=O)C1=CC(NC2=C(C(=O)NC2=O)C2=CC(Cl)=CC=C2)=CC=C1Cl
854,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@@H]5C[N@@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O
855,C[C@]1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1
856,SC1=CC=CC=N1
857,OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2
858,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1
859,[H][C@@]1([C@H](OC)[C@@H](CC[C@]11CO1)OC(=O)N[C@H](C(C)C)C(N)=O)[C@@]1(C)O[C@@H]1CC=C(C)C
860,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O
861,[H][C@](NC(=O)OCC1=CC=CC=C1)(C(C)C)[P@@](O)(=O)O[C@]([H])(C(O)=O)C1=CC(CN)=CC=C1
862,[H][C@]1(CC2=NC(N)=CC(C)=C2)CNC[C@]1([H])NCCNCC1=CC(Cl)=CC=C1
863,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2
864,OC(O)CC1=CC(Br)=C(OC2=CC(C(O)NCCC3=CC=CC=C3)=C(O)C=C2)C(Br)=C1
865,OC[C@H]1O[C@H](OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)NC2=O)[C@H](O)[C@@H](O)[C@@H]1O
866,N[C@H](CCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O)C(O)=O
867,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12
868,N[C@@H](COP(O)(O)=O)C(O)=O
869,[H][C@]1(C)C=C(C)[C@]2([H])[C@]([H])(C)[C@@]1(CO)CO[C@]2([H])C1=CC=C(O)C=C1
870,OC1=CC=C(C=C1)C1=CC2=C(OC1)C=C(O)C=C2
871,[H][C@](COCCCCCCCCCC)(COCC(F)(F)F)O[P@](O)(=O)OC
872,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1
873,[H][C@](C)(C1=CC=CN1)C1=C2C=C(NC(N)=O)C=CC2=NC1=O
874,[H]\C(C[C@]1([H])C(=C)CC[C@]2([H])[C@](C)(CO)[C@]([H])(O)CC[C@@]12C)=C1/C(=O)OC[C@@]1([H])O
875,[H]\C(=C(\[H])C(=O)OC)C(=O)OC
876,CO[C@@H](CC1=CC=C(OCCC2=C(C)OC(=N2)C2=CC=CC=C2)C2=C1SC=C2)C(O)=O
877,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1
878,OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl
879,CCCCCCCCCCCC[P+](C)(C)CC(P(O)(O)=O)P(O)(O)=O
880,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1
881,CN\C(NCC1=CC=CC=C1)=N/C
882,[H][C@]1(F)CN(CC(=O)NC2=CC=C(C=C2F)N2C=CC=CC2=O)C[C@]1([H])NC(=O)C1=CC=C(Cl)S1
883,C[C@H]1CNCCC2=CC=C(Cl)C=C12
884,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
885,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
886,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(NCC3=CC(I)=CC=C3)N=CN=C12
887,C=CC(=O)NC1=CC=C2N=CN=C(NC3=CC=CC=C3)C2=C1
888,CC(=O)C1=CC=C2SC3=C(C=CC=C3)N(CCCN3CCN(CCO)CC3)C2=C1
889,C(CN1CCNCC1)NC1=C2C(OC(=C2C2=CC=CC=C2)C2=CC=CC=C2)=NC=N1
890,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)C=C[C@]12C
891,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
892,[H][C@@]1(O)O[C@]([H])(CO)[C@@]([H])(O[C@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]2([H])N=C(C)O)[C@]([H])(O)[C@@]1([H])N=C(C)O
893,[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)C(O)=O)[C@H](O)[C@H](O)CO
894,[H][C@]1(O)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCC)[C@]1([H])O
895,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
896,CNC(C)CC1CCCCC1
897,CN(C1=CC(Cl)=CC=C1)S(=O)(=O)C1=CC2=C(CC3=C(C)C(C)=C(C)N3)C(=O)N=C2C=C1
898,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1
899,OC(=O)N1CCC(CC2=CC(OC3=NC=C(C=C3)C(F)(F)F)=CC=C2)CC1
900,COCCOCCOCCOCCOCCOC
901,[H][C@](N)(CC(=O)N1CCN2N=C(N=C2[C@@]1([H])C)C(F)(F)F)CC1=C(F)C=C(F)C(F)=C1
902,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
903,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O
904,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O
905,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
906,[H][C@]1(CC2=CC=C(C=C2)C(F)(F)F)SC(S)=NC1=O
907,CN1C2=C(NC=N2)C(=O)N(C)C1=O
908,OC1=CC2=C(NC3=CC(=C4C(=O)NC(=O)C4=C23)C2=CC=CC=C2)C=C1
909,CN1N=C(C)C2=C1N(O)C1=C(C=C(Cl)C=C1)C2=O
910,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
911,[H][C@]1(S)C[C@@]([H])(O[C@]1([H])COP(O)(O)=O)N1C=C(C)C(=O)NC1=O
912,[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4C=C(OC)C(O)=C5)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@H]2N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31
913,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1
914,OCC1=CC=CC=C1
915,[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O
916,[H][C@]1(CCF)CNC(=O)C2=C1NC(=C2)C1=NC(N)=NC=C1
917,COC(C)(C)CCC[C@@](C)([H])C\C=C\C(\C)=C\C(O)=O
918,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1
919,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=CN=CN=C23)[C@]([H])(O)[C@]1([H])O
920,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1
921,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O
922,FC1=CC=C(C(F)=C1)C1=CC(=CC2=C1CCC(=O)N2C1=C(Cl)C=CC=C1Cl)C1CCNCC1
923,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1
924,[H][C@@]1(CC2=CC=C(C=C2)C(N)=N)CCCC[C@@]([H])(CC2=CC=C(C=C2)C(N)=N)C1=O
925,COC1=CC=C(C=C1)C(=O)N1CCCC1=O
926,[H][C@@]1(NC(=S)N(C)C(C)=C1C(=O)C1=CC=CC=C1)C1=CC(O)=CC=C1
927,COC1=CC(OC)=NC(O[C@H](C(O)=O)C(OC)(C2=CC=CC=C2)C2=CC=CC=C2)=N1
928,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2
929,NCCCC(=O)NC1=CC=C(OCC2=CC=CC=C2)C=C1
930,[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2
931,COC1=C(NC2=NC3=C(C=CN3)C(NC3=CC=CC(F)=C3C(N)=O)=N2)C=CC(CS(C)(=O)=O)=C1
932,[H][C@](N)(CS=O)C(O)=O
933,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
934,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
935,COC1=CC(=CC=C1)C(\O)=C1/C=NC2=NC=CC(=C12)C1=CC(F)=CC(F)=C1
